3L038040.jpg,-16.43222,1.8732679,0.07403144,-0.81232,0
3L038060.jpg,-16.38446,2.00194,0.15515779,-0.5549631,0
3L038080.jpg,-16.492392,1.9931457,0.053677257,-0.5084263,0
3L038100.jpg,-16.733198,1.5447259,0.11522359,-0.6024549,0
3L038120.jpg,-16.233974,1.2229395,0.08904519,-0.9011983,0
3L038140.jpg,-18.157618,0.8055618,0.101015076,-1.1137791,0
3L038160.jpg,-16.84153,0.9535263,0.15446734,-0.920048,0
3L038180.jpg,-16.887186,1.0492432,0.14381963,-0.97777617,0
3L038200.jpg,-17.284166,-0.43155274,0.08189762,-1.1545179,0
3L038220.jpg,-17.765593,-0.4009383,0.09755762,-0.95010245,0
3L038240.jpg,-16.614061,-0.96682835,0.08499816,-1.0301557,0
3L038260.jpg,-17.14189,0.11997005,-0.027856976,-0.93825173,0
3L038280.jpg,-17.372599,-0.18780056,0.019057374,-1.1300863,0
3L038300.jpg,-17.923079,-1.4844828,0.056572143,-1.1839356,0
3L038320.jpg,-16.949905,-2.0251684,-0.06776384,-1.156657,0
3L038340.jpg,-16.880817,-2.316269,-0.22017601,-1.0417676,0
3L038360.jpg,-16.596243,-2.9555168,-0.34404895,-0.9981053,0
3L038380.jpg,-16.16712,-2.8363428,-0.26900163,-0.8818976,14
3L038400.jpg,-15.277418,-2.8796508,-0.19637291,-0.8834502,14
3L038420.jpg,-14.406891,-2.6515975,-0.24572343,-0.36484146,14
3L038440.jpg,-16.213572,-3.3313303,-0.23902695,-0.4767348,14
3L038460.jpg,-16.315552,-2.8238063,0.131778,-0.34043157,14
3L038480.jpg,-14.311569,-2.497941,0.16904692,-0.32664454,14
3L038500.jpg,-14.597969,-2.546805,0.71901536,-0.3688955,14
3L038520.jpg,-14.494628,-2.3430877,0.7291969,-0.3489362,14
3L038540.jpg,-15.046065,-2.4703825,0.9122143,-0.32402027,14
3L038560.jpg,-14.7832575,-2.2289505,1.0301962,-0.2432041,14
3L038580.jpg,-15.247873,-2.5998988,0.90562075,-0.22378983,14
3L038600.jpg,-15.411908,-3.1412783,0.80097985,-0.14592884,14
3L038620.jpg,-14.619087,-3.0166712,0.8015987,-0.14255922,14
3L038640.jpg,-15.555794,-3.180424,0.7805991,-0.086529106,14
3L038660.jpg,-15.935947,-3.3639271,1.0266067,-0.13356441,14
3L038680.jpg,-15.624599,-3.3125544,1.0732006,-0.13480899,14
3L038700.jpg,-13.770497,-2.8856041,1.0872685,-0.23159562,14
3L038720.jpg,-13.106701,-3.2597709,1.1001059,-0.07871674,14
3L038740.jpg,-13.415309,-2.8728144,1.1336704,-0.06561366,14
3L038760.jpg,-13.407206,-2.9851344,1.1367035,-0.008065708,14
3L038780.jpg,-13.824831,-2.6619816,1.2029284,-0.07503834,14
3L038800.jpg,-12.184487,-2.7939696,0.9716934,-0.022775358,14
3L038820.jpg,-12.370069,-2.7246218,1.0681626,-0.11889965,14
3L038840.jpg,-11.992549,-2.6881552,1.0522695,-0.1285826,14
3L038860.jpg,-13.022219,-3.1666353,1.0634552,-0.22561736,14
3L038880.jpg,-12.187828,-3.0203707,1.2882626,-0.22956854,14
3L038900.jpg,-11.695303,-2.5424004,1.0833325,-0.3886721,14
3L038920.jpg,-11.748511,-2.5893764,0.8779298,-0.3574278,14
3L038940.jpg,-11.022692,-2.727098,0.8018752,-0.23008479,14
3L038960.jpg,-10.900837,-3.0537097,0.7873227,-0.067726046,14
3L038980.jpg,-10.491061,-3.3000655,0.67032766,-0.0147823095,14
3L039000.jpg,-11.021023,-3.2344024,0.72959554,-0.024718974,14
3L039020.jpg,-9.636926,-3.3027406,0.9664669,0.047266442,14
3L039040.jpg,-8.119328,-3.153452,0.79840076,-0.052708905,14
3L039060.jpg,-8.377012,-3.1446724,0.7187578,0.03019169,14
3L039080.jpg,-8.696851,-3.3082108,0.9318719,0.08625515,14
3L039100.jpg,-8.407981,-3.3136184,1.0135977,-0.05944655,14
3L039120.jpg,-8.546357,-3.5897748,1.0486821,0.0054341573,14
3L039140.jpg,-8.184844,-3.2374136,1.028199,-0.07301161,14
3L039160.jpg,-7.9452167,-3.2038367,0.9325567,-0.10065064,14
3L039180.jpg,-7.8664966,-3.5655167,1.0250019,-0.014380924,14
3L039200.jpg,-7.481642,-3.04318,0.93082047,-0.17490275,14
3L039220.jpg,-8.085194,-2.9029882,0.935372,-0.20164302,14
3L039240.jpg,-8.140525,-2.9087558,0.912773,-0.25332272,14
3L039260.jpg,-6.717208,-2.6743848,0.98973143,-0.08634482,14
3L039280.jpg,-6.9791446,-3.2727098,1.0187676,-0.0630724,14
3L039300.jpg,-6.551632,-2.9583268,0.9070721,-0.119775556,14
3L039320.jpg,-5.7914667,-2.9409382,0.9814454,-0.04732298,14
3L039340.jpg,-5.74026,-3.0746415,1.0952241,-0.031103019,14
3L039360.jpg,-5.107252,-2.9020882,0.9995973,-0.0151961045,14
3L039380.jpg,-4.8361154,-2.8089325,1.0131723,-0.0049660066,14
3L039400.jpg,-4.8450413,-2.7508924,0.9991358,-0.026576947,14
3L039420.jpg,-4.7691374,-2.8076658,0.9210758,0.031411227,14
3L039440.jpg,-4.634479,-2.7772586,0.9612915,0.016635776,14
3L039460.jpg,-3.9084246,-2.6002195,0.85679495,-0.040229507,14
3L039480.jpg,-3.559945,-2.5534549,0.74743575,-0.056455206,14
3L039500.jpg,-3.4391851,-2.6374652,0.82598084,-0.044457745,14
3L039520.jpg,-3.1396883,-3.0628285,1.0057421,-0.027654693,14
3L039540.jpg,-2.6406984,-3.0204537,0.9779199,-0.016452588,14
3L039560.jpg,-2.7300518,-3.287504,0.9863814,0.05275324,14
3L039580.jpg,-2.3129766,-3.1221483,0.9855732,0.02579325,14
3L039600.jpg,-2.0737987,-2.9842856,0.93124545,-0.029170638,14
3L039620.jpg,-1.8454802,-2.690731,0.83051103,-0.07770991,14
3L039640.jpg,-1.6276085,-2.7302802,0.83116287,-0.060499523,14
3L039660.jpg,-1.4982696,-2.886753,0.8875912,-0.08230004,14
3L039680.jpg,-1.2006745,-3.0575733,0.9353654,-0.08114049,14
3L039700.jpg,-1.0878996,-3.1920133,0.9378991,-0.086791515,14
3L039720.jpg,-0.88572776,-3.227726,1.0108185,-0.06734083,14
3L039740.jpg,-0.6470943,-3.3756628,0.9835996,-0.060204696,14
3L039760.jpg,-0.28567275,-3.0047555,0.9318954,-0.13099578,14
3L039780.jpg,-0.049723413,-3.317071,0.9502151,-0.13013317,14
3L039800.jpg,0.6577988,-3.1004527,0.8911564,-0.14054881,14
3L039820.jpg,1.0487057,-3.2706306,0.8650864,-0.11550777,14
3L039840.jpg,0.8015187,-3.0832946,0.80609953,-0.09263954,14
3L039860.jpg,0.89482486,-3.498759,0.90362734,-0.09392533,14
3L039880.jpg,1.9787091,-3.6342757,0.7726251,-0.06584662,14
3L039900.jpg,1.9497643,-3.5019054,0.82986593,-0.03700939,14
3L039920.jpg,2.0036075,-3.3730965,0.8010645,-0.047999267,14
3L039940.jpg,1.9037753,-3.2773428,0.77746284,-0.05678076,14
3L039960.jpg,2.560502,-3.1096263,0.8332225,-0.05816924,14
3L039980.jpg,2.6873503,-2.9724479,0.7574826,-0.068826474,14
3L040000.jpg,3.2414272,-3.0837011,0.851984,-0.010837347,14
3L040020.jpg,3.3415394,-3.2341962,0.6922131,0.10886413,14
3L040040.jpg,4.013357,-3.3333263,0.64732593,0.3125183,14
3L040060.jpg,5.8093104,-3.0989587,0.19118735,0.5088815,14
3L040080.jpg,4.8611617,-1.0627308,0.20633715,0.7091054,14
3L040100.jpg,4.799666,-0.12557557,0.38834605,0.5031252,14
3L040120.jpg,4.8314495,-0.49136853,0.238571,0.5498527,8
3L040140.jpg,4.763204,-0.4646325,0.17283548,0.6523204,9
3L040160.jpg,4.2605853,-0.95331943,0.013854517,0.9839936,8
3L040180.jpg,3.83391,-1.2735884,0.03808612,0.93149054,8
3L040200.jpg,3.563488,-1.6101629,0.03750215,1.0391856,8
3L040220.jpg,3.242728,-1.723251,-0.05362428,1.0478642,8
3L040240.jpg,3.2836463,-1.697328,-0.031452417,1.1295177,8
3L040260.jpg,3.0985475,-1.423376,-0.074177146,1.1485047,8
3L040280.jpg,3.3241863,-1.0090274,-0.15236737,1.1497152,8
3L040300.jpg,3.5689511,-0.6867529,-0.14553031,1.1139696,8
3L040320.jpg,3.304632,-0.51505554,-0.15787372,1.1180785,8
3L040340.jpg,3.4923716,-0.44393787,-0.17359197,1.0650989,8
3L040360.jpg,3.5111587,-0.23834176,-0.1399378,1.0802561,8
3L040380.jpg,3.8045309,0.10252878,-0.1386407,1.0797306,8
3L040400.jpg,3.6101165,0.47063562,-0.109476164,0.9858304,8
3L040420.jpg,3.8624172,0.8041967,-0.09400803,1.0022494,8
3L040440.jpg,3.9749355,1.0957607,-0.030379478,0.96740687,8
3L040460.jpg,4.3766174,1.4163605,0.04256815,0.9528491,8
3L040480.jpg,3.7866583,1.5888896,-0.0075608455,0.8577267,8
3L040500.jpg,3.895955,1.7693735,-0.03744943,0.8260075,8
3L040520.jpg,3.6702647,2.0910697,0.055505097,0.7703721,8
3L040540.jpg,4.6100445,2.3851998,0.057775587,0.8927382,8
3L040560.jpg,4.2438936,2.7733417,-0.00072124787,0.9019478,8
3L040580.jpg,3.8252177,3.0480292,0.018169774,0.7499296,8
3L040600.jpg,3.9107423,3.2245145,-0.0052082,0.7267311,8
3L040620.jpg,4.5355067,3.2324111,-0.047833517,0.63822895,8
3L040640.jpg,4.4339275,3.7103446,-0.007837266,0.65500844,8
3L040660.jpg,3.8730903,3.9841483,0.0073061413,0.7116351,8
3L040680.jpg,3.502294,4.262924,-0.011118567,0.8204747,8
3L040700.jpg,3.881998,4.4087276,-0.06523196,0.7767672,8
3L040720.jpg,3.58163,4.493736,-0.013979367,0.64392316,8
3L040740.jpg,4.118761,5.337824,-0.15012898,0.59384316,8
3L040760.jpg,5.2406163,5.1734276,-0.15632056,0.6915666,8
3L040780.jpg,3.987596,5.147818,-0.36198196,0.7005588,8
3L040800.jpg,3.1990733,5.664935,-0.22523609,0.906425,8
3L040820.jpg,3.8380182,6.164138,-0.38999033,0.9658227,8
3L040840.jpg,3.5433733,6.495881,-0.49394792,0.7534351,10
3L040860.jpg,1.9845755,6.0820804,-0.06936784,0.45649132,10
3L040880.jpg,1.9354368,6.2965016,-0.9786588,0.2780279,10
3L040900.jpg,1.8731197,6.591133,-1.0645063,0.13796254,10
3L040920.jpg,2.2627835,6.54345,-1.0462577,0.10088044,10
3L040940.jpg,2.6264677,6.064245,-0.91751254,0.0067161946,10
3L040960.jpg,2.6431394,6.421804,-1.0812011,0.091421254,10
3L040980.jpg,2.6274679,6.190026,-1.0171475,0.11087762,10
3L041000.jpg,3.7121222,6.1364717,-0.5907199,-0.15829878,10
3L041020.jpg,2.4060404,5.586095,-0.68482566,-0.31514943,7
3L041040.jpg,1.667212,5.602898,-0.52228206,-0.34747383,7
3L041060.jpg,2.4511876,5.635853,-0.44454432,-0.3892933,7
3L041080.jpg,0.96746004,5.301123,-0.5771956,-0.9676536,7
3L041100.jpg,-0.22175264,5.2726774,-0.3006732,-0.91401666,7
3L041120.jpg,0.586336,5.4426637,-0.42091578,-0.9263329,7
3L041140.jpg,1.2121894,5.143445,-0.30643722,-1.0324442,7
3L041160.jpg,0.4770639,5.1211867,-0.3106907,-0.936987,7
3L041180.jpg,0.5969749,4.908566,-0.18565515,-1.0498084,7
3L041200.jpg,0.26159713,4.910731,-0.20443718,-1.1092138,7
3L041220.jpg,0.41843924,4.358414,-0.11031507,-0.9707127,7
3L041240.jpg,0.3155025,4.172575,-0.11998562,-0.908347,7
3L041260.jpg,1.1080326,3.6972253,-0.065894306,-0.93602055,7
3L041280.jpg,0.92153436,3.5701175,0.013016483,-0.893674,7
3L041300.jpg,0.86221653,3.3018494,-0.035087094,-1.0389335,7
3L041320.jpg,1.1165941,2.9329271,0.06479376,-0.95468974,7
3L041340.jpg,1.013539,2.524645,0.069300205,-0.9465757,7
3L041360.jpg,0.94647634,1.9170033,0.101601586,-0.822123,7
3L041380.jpg,0.79926574,1.6966987,0.017397579,-0.8855728,7
3L041400.jpg,0.70360017,1.5469663,0.089993365,-0.873324,7
3L041420.jpg,0.94135785,1.8273476,0.1229534,-0.8426119,7
3L041440.jpg,1.4012505,1.4606421,0.09715236,-0.8512809,7
3L041460.jpg,1.4476976,1.2865542,0.10601724,-0.8949702,7
3L041480.jpg,1.4377716,0.7850417,-0.0024944844,-0.9869884,7
3L041500.jpg,0.7498364,0.6334068,0.05593649,-0.9120889,7
3L041520.jpg,0.44373983,0.42821398,0.0751805,-1.103619,7
3L041540.jpg,1.1672043,-0.56962967,0.11608401,-1.0058432,7
3L041560.jpg,1.8395295,-1.2072167,0.054945514,-0.9343595,7
3L041580.jpg,0.90455365,-1.0239596,0.030506544,-1.0248781,7
3L041600.jpg,0.57453793,-1.0604262,0.07803992,-0.92533296,7
3L041620.jpg,0.853284,-0.7391584,0.025804324,-1.063942,7
3L041640.jpg,1.3120985,-1.6946198,-0.12448592,-0.9494613,7
3L041660.jpg,1.742111,-1.776905,0.018785892,-1.0044862,7
3L041680.jpg,1.5199791,-2.1354277,-0.17794001,-0.9522291,7
3L041700.jpg,1.6250331,-2.3071058,-0.22468339,-0.8606552,7
3L041720.jpg,1.2385432,-2.553815,-0.30432287,-0.9373184,7
3L041740.jpg,0.5489375,-2.6182961,-0.11907476,-0.98326975,14
3L041760.jpg,0.49183336,-2.7907631,-0.080293246,-1.0491226,14
3L041780.jpg,0.85556483,-2.7032604,0.0046228375,-1.0066695,14
3L041800.jpg,0.65872425,-3.2639594,-0.06992765,-0.9071701,14
3L041820.jpg,0.6034417,-3.6949053,-0.2817664,-0.57563496,14
3L041840.jpg,-0.32622343,-3.8784046,-0.3091407,-0.47832987,14
3L041860.jpg,-0.6799816,-3.045329,-0.28233,-0.5540252,14
3L041880.jpg,-1.360544,-3.6696815,-0.8330696,-0.33616582,14
3L041900.jpg,-1.052129,-3.877575,-1.0098941,-0.25120336,14
3L041920.jpg,-0.783438,-3.8182907,-0.9776034,-0.3215595,14
3L041940.jpg,-0.45468873,-3.8825545,-1.0038433,-0.16159767,14
3L041960.jpg,-0.6175027,-3.9719849,-1.1536248,-0.18429254,14
3L041980.jpg,-0.37760562,-3.810195,-1.1237304,-0.08516167,14
3L042000.jpg,-0.5052588,-3.9429924,-1.3024787,0.1376936,14
3L042020.jpg,0.00783667,-3.8229232,-1.0407536,0.25847745,14
3L042040.jpg,-1.0826324,-3.895612,-0.8218779,0.5290662,14
3L042060.jpg,-2.5818026,-4.123576,-0.7047422,0.68331015,14
3L042080.jpg,-1.7969979,-3.9046807,-0.6302577,0.665488,14
3L042100.jpg,-1.4360046,-3.508384,-0.42950884,0.6252099,14
3L042120.jpg,-1.7173073,-3.230601,-0.24392897,0.75022405,14
3L042140.jpg,-1.6338372,-3.1111677,-0.124199614,1.06537,14
3L042160.jpg,-1.888247,-3.0725803,-0.024333496,1.2726855,14
3L042180.jpg,-2.6697233,-2.6245844,0.004343138,1.0531466,14
3L042200.jpg,-2.0111947,-2.470911,0.035449605,1.0933155,14
3L042220.jpg,-2.3644729,-2.459442,0.031056173,0.93272185,14
3L042240.jpg,-3.4191444,-2.2303588,0.040599156,0.96703017,14
3L042260.jpg,-2.5374963,-1.6426177,0.014002288,0.97769755,6
3L042280.jpg,-2.8615985,-1.670439,0.05041389,1.0465949,6
3L042300.jpg,-1.9294615,-1.4973423,0.037558958,0.96673846,6
3L042320.jpg,-2.1410856,-0.64839,0.037631556,0.8508784,6
3L042340.jpg,-2.1676722,-0.5607997,-0.014797168,0.91280377,6
3L042360.jpg,-2.0078263,-0.59720224,-0.0030382238,1.0118864,6
3L042380.jpg,-1.824191,-0.038672335,-0.0008356916,0.91442186,6
3L042400.jpg,-2.1504867,0.12216343,0.042882532,0.86642003,6
3L042420.jpg,-2.4106176,0.46793574,0.011090747,0.85783553,6
3L042440.jpg,-2.0305076,0.78338027,0.0072340705,0.8531461,6
3L042460.jpg,-2.4988394,1.2202494,0.0067114467,0.8514324,6
3L042480.jpg,-1.643108,1.5464774,-0.024495268,0.82369983,6
3L042500.jpg,-1.9688234,1.8960663,-0.026579143,0.9022882,6
3L042520.jpg,-2.121692,2.0734656,-0.06865481,0.99376935,6
3L042540.jpg,-2.68351,2.7544694,0.0019584354,1.0056293,6
3L042560.jpg,-2.2270703,2.8922017,0.0138244815,0.9805176,6
3L042580.jpg,-2.3565397,3.557087,-0.012423318,0.9405718,6
3L042600.jpg,-1.9793595,3.4160397,-0.010727355,0.9804976,6
3L042620.jpg,-1.9025558,3.7849553,-0.062353957,1.0412734,6
3L042640.jpg,-2.1927166,3.8345535,-0.048449386,0.9643988,6
3L042660.jpg,-2.024178,4.080538,-0.052595884,1.0065204,6
3L042680.jpg,-2.198904,4.209781,0.033233877,1.0193484,6
3L042700.jpg,-2.200347,4.533817,-0.08229905,1.0634626,6
3L042720.jpg,-2.7815197,4.8743725,-0.07488808,1.0471239,6
3L042740.jpg,-2.2697852,5.123756,-0.15928313,1.0092574,6
3L042760.jpg,-2.1269653,5.2056494,-0.20317334,0.9037231,6
3L042780.jpg,-1.7013315,5.8085747,-0.19812706,0.943872,6
3L042800.jpg,-1.9202963,5.653467,-0.21775764,0.80045724,6
3L042820.jpg,-2.519933,6.0370345,-0.28159165,0.84187025,6
3L042840.jpg,-2.9771116,6.420853,-0.41986457,0.92819065,10
3L042860.jpg,-3.1181068,6.76363,-0.5098394,0.95756257,10
3L042880.jpg,-2.6980221,6.8895335,-0.50879014,0.78152835,10
3L042900.jpg,-2.985729,6.700835,-0.41178858,0.3650734,10
3L042920.jpg,-2.4692864,6.6296053,-1.1268826,0.15400663,10
3L042940.jpg,-2.447779,6.325019,-1.0855029,0.10522121,10
3L042960.jpg,-2.5614784,6.586335,-1.16195,-0.027308762,10
3L042980.jpg,-3.0102978,6.3648067,-1.1459439,0.05838292,10
3L043000.jpg,-3.8848996,6.426925,-1.0075743,0.0037689358,10
3L043020.jpg,-4.0940814,6.45749,-0.8921275,-0.16280003,10
3L043040.jpg,-4.4534435,6.190807,-0.8694643,-0.27041692,10
3L043060.jpg,-4.2944474,6.194516,-0.8275014,-0.5568755,5
3L043080.jpg,-4.0632396,5.598794,-0.5757327,-0.6286801,5
3L043100.jpg,-4.782011,5.9810705,-0.22417912,-0.8974919,5
3L043120.jpg,-4.3166776,5.512508,-0.18987757,-1.0173463,5
3L043140.jpg,-4.1648664,5.146228,-0.22212544,-0.8199243,5
3L043160.jpg,-4.133342,5.206446,-0.22796696,-0.91018915,5
3L043180.jpg,-4.1965485,5.390687,-0.11103302,-0.9333092,5
3L043200.jpg,-4.0881543,5.1835976,0.028022569,-0.8574339,5
3L043220.jpg,-4.227643,5.2383447,-0.0032239854,-0.8009263,5
3L043240.jpg,-4.2400928,5.0514803,0.09803551,-0.825266,5
3L043260.jpg,-4.7252274,4.4391174,0.14934835,-0.7668712,5
3L043280.jpg,-4.0821857,4.058706,0.10563846,-0.79317963,5
3L043300.jpg,-4.157183,3.8785052,0.05394969,-0.7807875,5
3L043320.jpg,-4.433734,3.366489,0.07349557,-0.83752656,5
3L043340.jpg,-4.158851,3.2767751,0.11582604,-0.89182085,5
3L043360.jpg,-4.634317,2.6693985,0.11529996,-0.874813,5
3L043380.jpg,-4.4684234,2.957762,0.11057939,-0.83733046,5
3L043400.jpg,-4.467211,2.8023453,0.05633853,-0.77624625,5
3L043420.jpg,-4.527227,2.1235645,-0.04672442,-0.94065636,5
3L043440.jpg,-3.8438187,1.3925114,0.018638032,-0.8747599,5
3L043460.jpg,-4.050124,1.6644479,-0.058298968,-0.848973,5
3L043480.jpg,-4.3871765,1.299223,-0.021751728,-0.83229756,5
3L043500.jpg,-4.323257,0.9777959,0.007146813,-0.9197664,5
3L043520.jpg,-4.0841575,0.40071657,0.05008248,-0.9141652,5
3L043540.jpg,-4.5601044,0.50160044,0.024622368,-0.8972558,5
3L043560.jpg,-4.368595,0.041633338,0.0790906,-0.9402463,5
3L043580.jpg,-4.2249174,-0.27779344,0.1856805,-0.9585663,5
3L043600.jpg,-4.7013154,-0.23625149,0.23088385,-0.9725273,5
3L043620.jpg,-4.314839,-0.5539295,0.08374933,-1.02943,5
3L043640.jpg,-4.7287407,-0.8533987,0.19577809,-0.978264,5
3L043660.jpg,-4.5755286,-1.0885723,0.055112895,-0.8485661,5
3L043680.jpg,-5.0727487,-1.649249,0.14837143,-0.9338248,5
3L043700.jpg,-4.1250367,-1.7553213,0.17876782,-0.8404738,5
3L043720.jpg,-4.1291556,-1.9900215,0.15387137,-0.9335647,5
3L043740.jpg,-3.8660882,-2.3885381,0.2288098,-0.79563004,5
3L043760.jpg,-4.3015013,-2.751592,0.15113406,-0.81186837,5
3L043780.jpg,-5.9039044,-3.272191,0.33887327,-0.73098147,5
3L043800.jpg,-5.099684,-2.9901934,0.17236134,-0.70810515,14
3L043820.jpg,-6.272079,-3.049805,0.16384193,-0.83809483,14
3L043840.jpg,-4.8781967,-2.2441826,-0.009864479,-0.8456941,14
3L043860.jpg,-4.130073,-2.4339721,-0.32005635,-0.89729583,14
3L043880.jpg,-3.7365003,-2.5212421,-0.2607209,-0.9328533,14
3L043900.jpg,-2.580532,-2.6322427,-0.3247327,-0.9436381,14
3L043920.jpg,-2.1358874,-2.53229,-0.24640298,-0.8477401,14
3L043940.jpg,-3.7540221,-2.3920555,-0.16647959,-0.8985484,14
3L043960.jpg,-1.8570217,-2.6484184,-0.27805883,-0.64038455,14
3L043980.jpg,-3.0069904,-2.1909404,-0.2714844,-0.78400916,14
3L044000.jpg,-1.577426,-3.503297,-0.20773037,-0.8142607,14
3L044020.jpg,-3.8047383,-3.9224365,-0.3255904,-0.6783229,14
3L044040.jpg,-1.2861065,-3.9327705,-0.640891,-0.730917,14
3L044060.jpg,-2.8199139,-2.7769594,-0.34863383,-1.0412369,14
3L044080.jpg,-2.546406,-2.364902,-0.34634167,-0.9866228,14
3L044100.jpg,-2.1855264,-3.2154875,-0.44876808,-0.71847,14
3L044120.jpg,-2.2458603,-3.5025096,-0.35975745,-0.776788,14
3L044140.jpg,-2.0429854,-3.1680896,0.03335804,-0.6586954,14
3L044160.jpg,-0.06725457,-3.4759734,0.21818483,-0.8100582,14
3L044180.jpg,-1.0712664,-3.3393536,0.48994663,-0.6456448,14
3L044200.jpg,-2.5698714,-3.3303618,0.6317264,-0.4404323,14
3L044220.jpg,-2.610557,-3.3963835,0.83736515,-0.31624588,14
3L044240.jpg,-2.709406,-3.6966105,0.9778803,-0.19661714,14
3L044260.jpg,-2.5483384,-3.409689,0.9429759,-0.14804637,14
3L044280.jpg,-2.2314029,-3.338176,0.96202654,-0.09118181,14
3L044300.jpg,-2.297421,-3.4401097,0.9221195,-0.17621325,14
3L044320.jpg,-2.4448516,-3.337155,0.89679193,-0.21160416,14
3L044340.jpg,-2.3054085,-3.4612436,0.90997076,-0.2275258,14
3L044360.jpg,-2.3849564,-3.4462147,0.8917729,-0.2133515,14
3L044380.jpg,-2.360619,-3.4839268,0.9343151,-0.16641304,14
3L044400.jpg,-2.2029781,-3.3757055,0.93526,-0.11483901,14
3L044420.jpg,-2.1702018,-3.2905202,0.8796322,-0.13460751,14
3L044440.jpg,-2.261732,-3.2835205,0.8857109,-0.12169006,14
3L044460.jpg,-2.0869584,-3.2479417,0.8483971,-0.13754658,14
3L044480.jpg,-2.012272,-3.3974192,0.91509444,-0.122237355,14
3L044500.jpg,-2.0046937,-3.373856,0.99174774,-0.10936716,14
3L044520.jpg,-2.0458922,-3.354821,1.0149008,-0.08150737,14
3L044540.jpg,-1.6680592,-3.2318997,0.96921045,-0.013055703,14
3L044560.jpg,-1.3808339,-3.7381172,1.0663736,-0.07223236,14
3L044580.jpg,-1.1815351,-3.3870938,0.96682173,-0.07774405,14
3L044600.jpg,-0.96966475,-3.289334,0.94855565,-0.107423596,14
3L044620.jpg,-0.3186825,-3.4980812,0.9876785,-0.0368868,14
3L044640.jpg,0.002775592,-3.2557125,0.9396704,-0.058139455,14
3L044660.jpg,0.6616414,-3.7527342,0.978718,-0.052837506,14
3L044680.jpg,0.90108335,-3.5526614,0.9697673,-0.100489,14
3L044700.jpg,0.9946491,-3.2846508,0.90862584,-0.07460693,14
3L044720.jpg,1.316271,-3.7947655,0.89928335,-0.062030155,14
3L044740.jpg,1.3896662,-3.3417892,0.835307,-0.04970829,14
3L044760.jpg,1.977959,-3.4260774,0.8341085,-0.052560054,14
3L044780.jpg,1.9107087,-3.1844652,0.84428275,-0.0469913,14
3L044800.jpg,2.389448,-3.4317608,0.9486591,-0.09276653,14
3L044820.jpg,2.386867,-3.2241733,0.9188688,-0.085167564,14
3L044840.jpg,2.9139595,-3.3980331,0.9000783,-0.123679616,14
3L044860.jpg,3.1664073,-3.409728,0.9252969,-0.11292925,14
3L044880.jpg,3.47606,-3.5841851,0.89230627,-0.07466124,14
3L044900.jpg,3.2810113,-3.3928466,0.8215192,-0.11756405,14
3L044920.jpg,3.7652605,-3.2703195,0.85577434,-0.103990406,14
3L044940.jpg,4.1901884,-3.0805607,0.8850531,-0.108325295,14
3L044960.jpg,4.031922,-3.0195127,0.7981044,-0.12293671,14
3L044980.jpg,4.7586346,-3.062521,0.8396558,-0.12071433,14
3L045000.jpg,4.4914145,-3.2369115,0.91264457,-0.14903869,14
3L045020.jpg,4.72279,-3.0031056,0.9791022,-0.1353996,14
3L045040.jpg,5.6391945,-3.1262927,0.9518207,-0.07369463,14
3L045060.jpg,5.112556,-3.2387776,0.98908937,-0.019869452,14
3L045080.jpg,5.765588,-2.835499,0.8411641,0.008202674,14
3L045100.jpg,6.218215,-2.9697688,0.85372573,0.02756415,14
3L045120.jpg,6.5614467,-3.2521849,0.8984969,0.07823981,14
3L045140.jpg,6.5489726,-2.9710526,0.83554703,0.0323881,14
3L045160.jpg,7.492776,-3.1992364,0.83678526,0.035867535,14
3L045180.jpg,7.618248,-3.107056,0.77078766,0.049314797,14
3L045200.jpg,7.5305786,-3.2401497,0.918498,0.059312087,14
3L045220.jpg,7.769502,-3.3286467,0.9417891,0.034019276,14
3L045240.jpg,8.486948,-3.4766695,0.945604,0.041685052,14
3L045260.jpg,8.737717,-3.4641447,0.9308511,0.039753802,14
3L045280.jpg,8.886696,-3.4710727,0.92824614,0.004751666,14
